chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.9315274640000001,0.533766535,0.590897063,0.569393417,0.694850981,0.32906052199999997,0.47064462,0.912649165,0.23854412100000003,0.435086278,0.744169202,0.562525293,0.788916361,0.9594456240000001,0.7835690759999999,0.290491471,0.552971151,0.224468085,1,0,0
0.143717081,0.221629148,0.8536649909999999,0.5795906129999999,0.6845410909999999,0.365081941,0.514018692,0.030310262999999997,0.610631055,0.493426459,0.7430827179999999,0.535545663,0.7468594690000001,0.9447621429999999,0.8343344309999999,0.29091369699999997,0.550505466,0.226268412,0,2,5
0.41309255100000003,0.943374333,0.442180471,0.599835045,0.668898501,0.34041862700000003,0.132997843,0.5405727920000001,0.898926421,0.454806902,0.74634217,0.558343451,0.7102969459999999,0.808315645,0.9781050179999999,0.288971458,0.5348072660000001,0.21603928,1,1,1
0.16854778,0.223485728,0.8491664459999999,0.584014396,0.698998637,0.35567093899999996,0.514977235,0.025059666,0.611940299,0.442686935,0.7421410979999999,0.562525293,0.7416647940000001,0.94825821,0.81457082,0.296149299,0.567683077,0.218657938,0,2,5
0.34951091,0.042237178,0.305901032,0.5637699629999999,0.688036973,0.346178809,0.556913491,0.037470167,0.652526839,0.46240756,0.7506156740000001,0.570214488,0.771134587,0.971432139,0.486921139,0.24885999,0.569820005,0.223813421,1,2,2
0.547404063,0.50336505,0.88277322,0.578540901,0.713219174,0.35688787899999996,0.8303378859999999,0.623866348,0.158942131,0.435086278,0.7460524409999999,0.558883043,0.974326316,0.8155075540000001,0.7674869209999999,0.297500422,0.555683406,0.223977087,0,0,3
0.88675696,0.527036435,0.6512304839999999,0.590537602,0.6907625759999999,0.36362161299999995,0.48382458700000003,0.916229117,0.23828227300000002,0.42830731299999997,0.7443140659999999,0.57156347,0.78601933,0.963141466,0.778531292,0.293447053,0.549930139,0.22430441899999998,1,0,0
0.17531978899999998,0.20793687600000002,0.837787775,0.578016046,0.692599396,0.345610904,0.521207764,0.028400955,0.612725844,0.437756779,0.74409677,0.56346958,0.733273395,0.952053939,0.804301492,0.225722006,0.5467247470000001,0.23903437,0,2,5
0.589917231,0.50336505,0.870336068,0.580640324,0.6895182790000001,0.35348044799999995,0.8291397079999999,0.610739857,0.160513223,0.43734593299999996,0.7451832540000001,0.5629299879999999,0.9724282609999999,0.818404295,0.7700058129999999,0.291589259,0.5503410870000001,0.227495908,0,0,3
0.419112114,0.949408215,0.44667901600000004,0.584989128,0.696569295,0.35193899100000003,0.12748622099999998,0.5405727920000001,0.8894998690000001,0.431594084,0.7411270459999999,0.566842034,0.7091980720000001,0.808015982,0.9693857779999999,0.269464617,0.508342237,0.234615385,1,1,1
0.145221971,0.22046878600000003,0.849431066,0.580190448,0.6962730340000001,0.35242576700000006,0.514977235,0.028878282,0.604608536,0.440016434,0.7452556859999999,0.562525293,0.726080767,0.9669371959999999,0.71342763,0.328660699,0.589709871,0.223731588,0,2,5
0.560571859,0.5015084710000001,0.8761577140000001,0.5928619629999999,0.6879184690000001,0.35932175899999996,0.8293793429999999,0.61026253,0.15134852099999999,0.43652424,0.746487035,0.563874275,0.973127544,0.8202022720000001,0.7711683779999999,0.295051512,0.551080792,0.22463175100000002,0,0,3
0.148984199,0.22000464100000003,0.851018788,0.58468921,0.70516087,0.35607658600000003,0.515456506,0.025536992999999997,0.612725844,0.437140509,0.74474866,0.5644138679999999,0.747858445,0.93896866,0.839759736,0.30839385199999997,0.5467247470000001,0.22062193100000002,0,2,5
0.642588412,0.517753539,0.8523418890000001,0.585588963,0.7261954140000001,0.36751582,0.8284208000000001,0.602863962,0.154228856,0.442686935,0.7473562220000001,0.5617159039999999,0.9720286709999999,0.8222999129999999,0.7663243559999999,0.29370038800000003,0.5527245829999999,0.225531915,0,0,3
0.404063205,0.9447667670000001,0.453559143,0.6187298489999999,0.750488831,0.36581210399999997,0.133716751,0.542243437,0.888452474,0.43652424,0.746414602,0.563334682,0.70759971,0.8072168809999999,0.9682232129999999,0.291167033,0.524040437,0.21579378100000002,1,1,1
0.608728367,0.506149919,0.847843345,0.5828147260000001,0.704449843,0.361349992,0.8358495090000001,0.61575179,0.161822467,0.439605588,0.746776764,0.564683664,0.97122949,0.8214009240000001,0.766711878,0.296318189,0.545738473,0.22512275,0,0,3
0.39202407799999994,0.941285681,0.45144218,0.584164355,0.6998874209999999,0.352182379,0.130841121,0.5329355610000001,0.9002356640000001,0.43590797,0.743300014,0.566302442,0.705401963,0.8050193529999999,0.960860298,0.29285593600000004,0.526588313,0.239198036,1,1,1
0.406320542,0.9489440709999999,0.45091294,0.576741396,0.692066125,0.352588025,0.12461059199999999,0.529116945,0.888190626,0.447617091,0.741344343,0.5644138679999999,0.707999301,0.804619803,0.962604146,0.28508697899999996,0.557327197,0.246481178,1,1,1
0.589541008,0.5017405429999999,0.8766869540000001,0.585439004,0.713159922,0.35680675,0.8250659,0.6105011929999999,0.159989526,0.443097781,0.7458351440000001,0.569270201,0.974026623,0.8194031709999999,0.769812052,0.29538929199999997,0.547464453,0.225613748,0,0,3
0.546275395,0.50336505,0.89229955,0.578765839,0.692243882,0.35485964600000003,0.830577522,0.614797136,0.160775072,0.43857847200000005,0.74315515,0.56279509,0.97412652,0.8174054190000001,0.779693858,0.29285593600000004,0.556094354,0.22487725,0,0,3
0.542889391,0.550707821,0.8885948659999999,0.588963035,0.682822777,0.36313483700000004,0.859333813,0.626252983,0.87771668,0.417214462,0.753005939,0.54674221,0.978422117,0.7835435140000001,0.455725635,0.296149299,0.543930303,0.221603928,0,1,4
0.413844996,0.942678116,0.42842021700000005,0.584389293,0.679978669,0.35534642200000005,0.13922837300000002,0.539618138,0.9018067559999999,0.44063270299999996,0.744821092,0.569539997,0.712195,0.806517668,0.9678356909999999,0.306873839,0.597682255,0.189934534,1,1,1
0.580511663,0.5054537020000001,0.878274676,0.591062458,0.664217574,0.371004381,0.8375269590000001,0.609546539,0.166273894,0.444124897,0.744893525,0.56279509,0.9754251890000001,0.8191035090000001,0.768261965,0.29209593,0.5468891260000001,0.226268412,0,0,3
0.582392777,0.504989557,0.8690129659999999,0.596236035,0.721810748,0.36751582,0.829858615,0.611217184,0.155014402,0.445562859,0.746849196,0.565223256,0.97372693,0.820002497,0.7740747920000001,0.296149299,0.5503410870000001,0.22283142399999997,0,0,3
0.8969149740000001,0.526108146,0.590103202,0.592487066,0.6985246190000001,0.36086321600000004,0.485262401,0.912649165,0.24247185100000002,0.441248973,0.740982182,0.56346958,0.7872181009999999,0.961443376,0.782987793,0.29395372399999997,0.549437002,0.224468085,1,0,0
0.36079759200000006,0.040148526000000004,0.295316221,0.540601335,0.697872845,0.34504299899999996,0.567457465,0.038186158,0.6449332289999999,0.464256368,0.753078372,0.576419803,0.76683899,0.973629667,0.507459795,0.304931599,0.530779979,0.221358429,1,2,2
0.355530474,0.04200510599999999,0.317279704,0.558671365,0.701013213,0.339445075,0.5617062070000001,0.033651551,0.64467138,0.42912900600000004,0.743372447,0.56346958,0.770834894,0.97263079,0.4826584,0.29648708,0.5472178839999999,0.22086743,1,2,2
0.162904439,0.224414017,0.8518126490000001,0.593836695,0.705338627,0.356238845,0.517373592,0.02601432,0.611940299,0.445562859,0.748515138,0.565762849,0.722184761,0.965338994,0.7006394109999999,0.30839385199999997,0.541464617,0.222585925,0,2,5
0.41497366399999996,0.9429101879999999,0.441915851,0.60043488,0.705634888,0.361755638,0.13994728,0.535322196,0.9044252420000001,0.44350862799999996,0.743662176,0.568730608,0.707799506,0.8107129479999999,0.9678356909999999,0.262962337,0.563080464,0.303846154,1,1,1
0.388261851,0.540728707,0.938608097,0.587088551,0.683830065,0.359889664,0.86963815,0.6252983289999999,0.871170463,0.44946590000000003,0.748152977,0.560636719,0.963837067,0.789037333,0.402247626,0.29175814899999997,0.551656119,0.224468085,0,1,4
0.875470278,0.521234625,0.641704155,0.590687561,0.7049831129999999,0.353399319,0.48981548,0.9147971359999999,0.242210003,0.432210353,0.742792989,0.565223256,0.78561974,0.96254214,0.78008138,0.295980409,0.5565053010000001,0.220458265,1,0,0
0.422874342,0.549779531,0.9288171470000001,0.602309365,0.6931326659999999,0.361836768,0.861969806,0.622673031,0.8832155009999999,0.438167625,0.7596697090000001,0.5723728579999999,0.970330411,0.792733175,0.42026739,0.317091707,0.570559711,0.21333878899999997,0,1,4
0.359668924,0.04246925,0.273617359,0.604933643,0.696569295,0.35778030200000005,0.560987299,0.03627685,0.647028018,0.40427280200000004,0.739823265,0.551193849,0.771234485,0.976226745,0.49564038,0.322158419,0.5509164129999999,0.22119476300000002,1,2,2
0.462377728,0.5381759110000001,0.908176766,0.58716353,0.7117378679999999,0.362566932,0.869877786,0.6398568020000001,0.871694161,0.47843056700000003,0.737288136,0.579792257,0.965835019,0.7731551999999999,0.412323193,0.29226482,0.542861839,0.22217675899999997,0,1,4
0.511662904,0.539800418,0.898121196,0.57621654,0.6946732240000001,0.34017523899999996,0.869398514,0.632696897,0.877978528,0.408586689,0.739243807,0.548765682,0.978122425,0.787339243,0.453981786,0.295135957,0.550834224,0.22512275,0,1,4
0.379984951,0.559758645,0.937814237,0.584389293,0.694969485,0.363702742,0.86340762,0.630787589,0.880858864,0.443714051,0.751412429,0.56495346,0.9650358379999999,0.79463104,0.406122844,0.27714913,0.545245336,0.23052373199999998,0,1,4
0.6392024079999999,0.539568345,0.846520243,0.578615881,0.6811044620000001,0.368327113,0.8653247059999999,0.621718377,0.873527101,0.475349219,0.7375054320000001,0.549170376,0.9827177140000001,0.781545761,0.468707615,0.297584867,0.547464453,0.22299509,0,1,4
0.41572611,0.942678116,0.440328129,0.590162705,0.692836405,0.35680675,0.14162473,0.53221957,0.900497512,0.420912079,0.741851369,0.574935923,0.707999301,0.8036209259999999,0.964347995,0.28804256,0.538012657,0.227250409,1,1,1
0.400300978,0.532374101,0.938608097,0.584314314,0.7014279790000001,0.35518416399999997,0.8787443090000001,0.622195704,0.868551977,0.45090386200000004,0.746559467,0.5734520439999999,0.962138808,0.788637782,0.39856616899999997,0.29690930600000004,0.549108244,0.22667757800000002,0,1,4
0.37246049700000006,0.9477837090000001,0.43979888899999997,0.5748669120000001,0.709960301,0.35202012,0.128924035,0.538186158,0.89316575,0.448233361,0.7451108209999999,0.5644138679999999,0.70510227,0.804619803,0.960860298,0.296318189,0.553793047,0.22029459899999998,1,1,1
0.36681715600000003,0.047806916,0.266472612,0.58348954,0.696984061,0.355752069,0.568176372,0.037470167,0.6302697039999999,0.44515201299999996,0.748732435,0.576015109,0.7688369420000001,0.971532026,0.49176516200000003,0.278331363,0.548861675,0.22765957399999998,1,2,2
0.167795335,0.221165003,0.839904737,0.5699932520000001,0.683770812,0.344312835,0.516894321,0.024343675,0.604346688,0.437140509,0.7467043309999999,0.56346958,0.729876876,0.960044949,0.752567332,0.31219388600000003,0.564477686,0.22594108,0,2,5
0.923626787,0.531677883,0.585075417,0.589712829,0.659832909,0.347395749,0.48262640799999995,0.913365155,0.24535218600000003,0.453574363,0.742648124,0.563874275,0.79021503,0.9613434890000001,0.7884130979999999,0.295051512,0.5503410870000001,0.223977087,1,0,0
0.16854778,0.21884427899999997,0.84360942,0.5548474170000001,0.700835457,0.34277137799999996,0.5190510420000001,0.029116945,0.613773239,0.43652424,0.746921628,0.56346958,0.730676057,0.9594456240000001,0.755861267,0.318611721,0.569491247,0.225368249,0,2,5
0.91986456,0.538872128,0.571579783,0.580415386,0.6940214490000001,0.34958624,0.49436856,0.918615752,0.23487824,0.452341824,0.740040562,0.566572238,0.78601933,0.9601448370000001,0.785894207,0.292940382,0.553135531,0.22757774100000003,1,0,0
0.9213694509999999,0.531445811,0.573696745,0.5886631179999999,0.673342419,0.340905403,0.48454349399999996,0.9145584729999999,0.24823252199999998,0.44494659,0.7435897440000001,0.558478349,0.786219125,0.962442252,0.78453788,0.293362608,0.551656119,0.22283142399999997,1,0,0
0.340481565,0.032954282,0.326276793,0.580565345,0.692954909,0.354778517,0.569614186,0.034606205,0.62136685,0.47678718200000003,0.750905403,0.571158775,0.770235509,0.975227869,0.491958923,0.29699375100000003,0.548943865,0.224468085,1,2,2
0.138826185,0.216291483,0.8541942309999999,0.566694159,0.6850151090000001,0.34569203299999995,0.517613228,0.025775656,0.613773239,0.43405916200000005,0.744676228,0.56495346,0.7498563970000001,0.940866525,0.8420848670000001,0.298682655,0.5449165779999999,0.222258592,0,2,5
0.353273138,0.04339754,0.28499603100000004,0.565494489,0.692658648,0.348369301,0.560268392,0.036515513,0.638387012,0.41947411700000004,0.7461973059999999,0.556724673,0.7684373520000001,0.971232364,0.4826584,0.302651579,0.5485329170000001,0.22487725,1,2,2
0.8939051920000001,0.522859132,0.59830643,0.590237685,0.690703324,0.35834820700000003,0.48861730200000003,0.91575179,0.24509033800000002,0.43590797,0.7429378529999999,0.5658977470000001,0.78601933,0.9629416909999999,0.7913195120000001,0.29538929199999997,0.549601381,0.225450082,1,0,0
0.41798344600000004,0.944534695,0.447472876,0.5930119220000001,0.694436215,0.358429336,0.136113108,0.531742243,0.91070961,0.39831553,0.742358395,0.582760016,0.7131939759999999,0.803021601,0.97403604,0.28618476600000003,0.500534232,0.238788871,1,1,1
0.15011286699999998,0.21791599,0.8502249270000001,0.5625702929999999,0.693428927,0.362485802,0.521207764,0.025536992999999997,0.614558785,0.40755957299999995,0.756048095,0.562255497,0.7494568070000001,0.9374703459999999,0.846347607,0.28255362300000003,0.558724419,0.23993453399999998,0,2,5
0.8920240779999999,0.519378046,0.582958455,0.5728424679999999,0.7065236709999999,0.341473308,0.48262640799999995,0.9159904529999999,0.24299554899999998,0.44186524200000005,0.74380704,0.5475515989999999,0.785419945,0.9604444999999999,0.790738229,0.282046952,0.543601545,0.23739770899999998,1,0,0
0.34499623799999996,0.040148526000000004,0.30351945,0.537302242,0.687444451,0.331251014,0.564102564,0.038902148,0.652788688,0.43200493,0.745617847,0.55402671,0.770834894,0.972730678,0.48072079100000004,0.300371559,0.54968357,0.22675941100000002,1,2,2
0.56358164,0.509863077,0.881450119,0.571192922,0.675356995,0.345854292,0.83297388,0.610739857,0.158156585,0.442070666,0.748732435,0.571293673,0.973327339,0.819602947,0.772912226,0.29538929199999997,0.548286348,0.22438625199999998,0,0,3
0.917607223,0.536087259,0.5948663670000001,0.59316188,0.6963915390000001,0.356319974,0.501797268,0.918854415,0.243257397,0.402013147,0.74952919,0.557264265,0.789315951,0.9610438259999999,0.783375315,0.293278162,0.552642393,0.21980360100000002,1,0,0
0.406696764,0.9340914370000001,0.437681926,0.5783909420000001,0.655744504,0.357212397,0.13659238,0.529116945,0.9044252420000001,0.45542317200000004,0.74793568,0.551193849,0.707999301,0.803021601,0.9668668859999999,0.29370038800000003,0.535464782,0.21202946,1,1,1
0.397291196,0.93826874,0.435035724,0.588063283,0.701605736,0.36208015600000004,0.109034268,0.5226730310000001,0.8730034040000001,0.46672144600000004,0.746994061,0.571293673,0.702704728,0.8029217129999999,0.9610540590000001,0.294798176,0.569244678,0.20711947600000002,1,1,1
0.37396538799999995,0.05012764,0.273617359,0.562720252,0.693902945,0.353318189,0.566978193,0.039856802000000004,0.6302697039999999,0.42111750200000003,0.74380704,0.549035478,0.770734997,0.9774253959999999,0.511528773,0.306451613,0.549847949,0.227495908,1,2,2
0.581264108,0.506381991,0.867954485,0.590387643,0.6827042720000001,0.366461139,0.8327342440000001,0.614081146,0.15920398,0.43364831600000003,0.747573519,0.56495346,0.974526111,0.8204020479999999,0.7711683779999999,0.29395372399999997,0.552313635,0.22119476300000002,0,0,3
0.33408577899999997,0.03179392,0.335538502,0.573592262,0.69058482,0.352588025,0.554996405,0.04176611,0.645718775,0.42769104399999996,0.746269738,0.558613247,0.771933768,0.973429891,0.483820965,0.295304847,0.547628832,0.225613748,1,2,2
0.36192626,0.043165468,0.271500397,0.6275024370000001,0.700953961,0.369057277,0.566259286,0.035322196,0.633935585,0.42625308100000003,0.739823265,0.562525293,0.771134587,0.97223124,0.478589421,0.312278331,0.5485329170000001,0.22103109699999998,1,2,2
0.413844996,0.9405894640000001,0.423921672,0.60043488,0.694436215,0.355103034,0.138509466,0.536515513,0.909400367,0.446179129,0.746124873,0.563064886,0.7090981740000001,0.802322387,0.96551056,0.331869617,0.544834388,0.232733224,1,1,1
0.542889391,0.548851242,0.880656258,0.586113819,0.713159922,0.352506896,0.8720345079999999,0.623627685,0.874312647,0.313886606,0.781471824,0.519222987,0.982018431,0.78703958,0.46153846200000004,0.30366492100000003,0.545738473,0.22602291300000002,0,1,4
0.333333333,0.033650499,0.294786981,0.52785484,0.68264502,0.33766023,0.562904385,0.03699284,0.637863315,0.438167625,0.7472113570000001,0.564144071,0.7722334609999999,0.974129105,0.495446619,0.30315825,0.5503410870000001,0.228559738,1,2,2
0.61738149,0.544673938,0.8541942309999999,0.588063283,0.723766072,0.354778517,0.871075965,0.629355609,0.86593349,0.363188168,0.7711864409999999,0.539862404,0.98291751,0.782244974,0.46987018,0.291589259,0.547628832,0.22643207899999998,0,1,4
0.866817156,0.54096078,0.645144218,0.583039664,0.6757125079999999,0.373925037,0.48981548,0.920286396,0.241686305,0.449876746,0.742865421,0.562255497,0.788017282,0.963241353,0.781243945,0.293869279,0.551245171,0.223240589,1,0,0
0.410458992,0.94314226,0.449854459,0.609432406,0.698761628,0.349748499,0.13491492900000002,0.533890215,0.901544907,0.455012325,0.743372447,0.5614461079999999,0.70759971,0.802821825,0.971517148,0.296740415,0.5490260539999999,0.23813420600000001,1,1,1
