chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.696764485,0.153399861,0.28446679,0.593761716,0.6966878,0.358267078,0.636712197,0.880190931,0.86593349,0.425842235,0.752933507,0.561985701,0.709198072,0.944762143,0.441581089,0.292771491,0.549437002,0.220621931,2
0.365312265,0.041308888,0.279703625,0.580865262,0.690407063,0.345935421,0.559789121,0.030310263,0.646766169,0.438783895,0.746487035,0.561041414,0.769835918,0.976925958,0.50649099,0.293109272,0.557902523,0.223322422,2
0.89917231,0.480389882,0.605186557,0.582739747,0.687444451,0.364595165,0.979391325,0.473508353,0.490966222,0.468775678,0.727364914,0.557399164,0.988511775,0.787239356,0.712458826,0.297500422,0.53751952,0.223240589,3
0.507148232,0.922487816,0.483461233,0.590312664,0.700005925,0.359970793,0.548046969,0.988305489,0.463472113,0.430977814,0.746849196,0.564818562,0.798606428,0.581770508,0.509591165,0.291589259,0.54795759,0.221603928,5
0.385252069,0.05685774,0.223604128,0.623078653,0.705990401,0.369544053,0.561226935,0.039856802,0.664310029,0.468159408,0.75430972,0.573182247,0.770035713,0.977525284,0.519085449,0.330771829,0.559299745,0.220130933,2
0.235515425,0.910652123,0.163006086,0.581839994,0.697813592,0.353318189,0.241792475,0.134606205,0.342498036,0.453574363,0.745545415,0.554701201,0.90949277,0.929479336,0.744041852,0.293953724,0.564559875,0.224304419,2
0.717456734,0.152935716,0.297433183,0.580190448,0.697576584,0.345205257,0.636472562,0.872553699,0.866719036,0.428307313,0.744603795,0.564278969,0.716990085,0.9507554,0.439255958,0.269295727,0.550341087,0.220458265,2
0.937923251,0.533070318,0.523418894,0.58596386,0.682941281,0.35924063,0.361370717,0.585918854,0.029327049,0.442686935,0.745835144,0.558748145,0.974226418,0.798326882,0.774268553,0.2987671,0.545902852,0.229459902,0
0.777276147,0.530981666,0.756284731,0.582139912,0.697576584,0.356401103,0.341480949,0.527207637,0.023566379,0.440838127,0.744386499,0.567246729,0.829974276,0.587963541,0.710521217,0.298007093,0.547382263,0.220621931,0
0.509405568,0.92666512,0.43186028,0.581765015,0.701901997,0.356238845,0.546609154,0.988782816,0.461115475,0.44104355,0.74634217,0.566707136,0.799105916,0.583168935,0.508234838,0.3075494,0.543848114,0.232324059,5
0.406696764,0.948944071,0.416776925,0.57749119,0.68928127,0.346746714,0.157680326,0.53699284,0.918303221,0.505546426,0.75619296,0.541076487,0.724482406,0.797727556,0.988180585,0.298513765,0.547464453,0.216530278,1
0.15462754,0.19865398,0.838581635,0.592412087,0.702909285,0.373600519,0.51353942,0.029355609,0.608536266,0.449671323,0.749311893,0.567381627,0.736070528,0.958047197,0.76070529,0.281793616,0.573518534,0.215057283,5
0.346877351,0.039684382,0.291611537,0.58716353,0.698346863,0.357780302,0.573208723,0.042959427,0.635506677,0.413311422,0.739388672,0.548226089,0.769636123,0.975727307,0.502034489,0.313122783,0.560943536,0.222258592,2
0.727614748,0.292411232,0.7062715,0.580640324,0.690762576,0.342203472,0.921159837,0.441527446,0.812254517,0.429539852,0.745255686,0.565762849,0.996503584,0.76516419,0.640573532,0.30087823,0.550752034,0.229705401,1
0.94469526,0.538407983,0.497486107,0.579815551,0.67974166,0.351127698,0.201054397,0.599522673,0.111023828,0.443508628,0.744314066,0.565358155,0.98081966,0.801623174,0.74791707,0.294798176,0.54442344,0.226841244,0
0.39503386,0.5525644,0.93146335,0.583339582,0.696213782,0.354129482,0.873472322,0.616945107,0.876669285,0.443097781,0.745617847,0.564683664,0.964836043,0.787339243,0.389653168,0.293531498,0.554532753,0.22700491,4
0.354401806,0.040380599,0.281820587,0.617305241,0.69775434,0.365893234,0.552120776,0.042004773,0.655669023,0.443303205,0.746704331,0.568865507,0.769835918,0.979423149,0.524898276,0.285002533,0.552560204,0.222913257,2
0.894281415,0.471106985,0.602540355,0.575166829,0.696924809,0.344475093,0.985621855,0.471360382,0.506938989,0.464256368,0.739823265,0.559692432,0.988411878,0.787638906,0.724278241,0.294798176,0.55149174,0.227905074,3
0.299849511,0.512183801,0.955279174,0.570818025,0.649760028,0.347639137,0.045770429,0.525059666,0.746530505,0.410846343,0.739461104,0.564009173,0.956944132,0.806517668,0.372989731,0.300287114,0.546806937,0.221194763,4
0.389014296,0.949640288,0.383699391,0.580415386,0.701013213,0.35088431,0.696621136,0.955131265,0.498559832,0.442481512,0.746994061,0.563064886,0.763842062,0.981121239,0.561906607,0.298513765,0.550587655,0.22111293,5
0.947705041,0.516129032,0.512834083,0.576066582,0.700005925,0.361349992,0.137550923,0.599522673,0.192458759,0.429334429,0.736201651,0.551868339,0.985115257,0.803021601,0.73493509,0.294460395,0.542533081,0.226841244,0
0.893905192,0.487816199,0.631648584,0.583714479,0.67974166,0.355021905,0.986340762,0.473031026,0.495679497,0.422350041,0.744531363,0.568325914,0.991109113,0.788937445,0.694826584,0.293024827,0.563491411,0.221276596,3
0.786681716,0.549779531,0.729822704,0.571792757,0.693014161,0.349748499,0.331655883,0.537470167,0.023566379,0.435702547,0.745907576,0.566707136,0.82857571,0.587264328,0.708583608,0.298344874,0.545985042,0.223404255,0
0.576749436,0.55349269,0.866366764,0.562345355,0.711678616,0.351208827,0.02540139,0.420763723,0.672689186,0.437551356,0.744603795,0.563739377,0.971429285,0.797328006,0.425692695,0.301891572,0.553710857,0.222422259,3
0.497366441,0.500348109,0.909764488,0.58236485,0.697517331,0.355995457,0.819075006,0.621718377,0.145849699,0.438989318,0.745183254,0.564818562,0.976723858,0.808715195,0.774074792,0.292011485,0.547793211,0.224468085,3
0.364559819,0.047806916,0.251389256,0.571042963,0.698524619,0.354778517,0.578001438,0.040095465,0.612725844,0.413516845,0.74569028,0.559017941,0.773332334,0.977824947,0.506878512,0.305607161,0.538177036,0.224959083,2
0.55116629,0.503829195,0.874305372,0.582514808,0.697635836,0.359484018,0.819554277,0.618138425,0.152134067,0.436935086,0.747573519,0.564818562,0.973527135,0.810712948,0.778337531,0.292602601,0.549108244,0.224549918,3
0.939428141,0.548619169,0.512834083,0.576666417,0.697635836,0.350397534,0.359693266,0.582338902,0.031421838,0.44042728,0.74569028,0.561715904,0.97622437,0.799425646,0.775043596,0.292602601,0.548368538,0.224795417,0
0.130549285,0.191227663,0.816088912,0.580715303,0.697398827,0.364189518,0.508027798,0.023866348,0.599371563,0.443508628,0.744314066,0.567246729,0.72428261,0.936771132,0.387715559,0.29665597,0.551162982,0.237643208,5
0.295711061,0.892782548,0.096321778,0.558746345,0.71523375,0.349423982,0.193865325,0.131742243,0.4564022,0.480279376,0.764595104,0.539997302,0.91698509,0.915594956,0.76070529,0.299104881,0.535875729,0.215711948,2
0.893152746,0.491297285,0.60756814,0.5738172,0.707175446,0.353074801,0.989695663,0.469928401,0.489133281,0.420706656,0.749746487,0.572912451,0.989211059,0.788637782,0.703545824,0.295304847,0.545902852,0.223404255,3
0.512791573,0.530749594,0.911087589,0.575541726,0.715470759,0.357455785,0.036903906,0.423627685,0.716679759,0.446795399,0.745255686,0.567786321,0.987313004,0.807916094,0.495834141,0.288295896,0.551327361,0.224140753,3
0.032731377,0.949640288,0.202699127,0.474694459,0.752681164,0.404105144,0.211119099,0.104534606,0.498821681,0.392152835,0.742648124,0.623229462,0.92827352,0.905706081,0.7715559,0.253757811,0.547217884,0.262274959,2
0.347629797,0.47157113,0.955808415,0.588138262,0.657107306,0.358429336,0.103043374,0.481145585,0.870908615,0.448233361,0.751919455,0.561446108,0.962138808,0.812011487,0.39449719,0.303833812,0.550423276,0.225286416,4
0.349887133,0.026224182,0.325482932,0.605608458,0.695147242,0.356401103,0.568176372,0.037708831,0.635506677,0.430156122,0.746487035,0.564683664,0.770635099,0.974029217,0.508428599,0.293109272,0.54795759,0.224795417,2
0.536869827,0.504989557,0.888330246,0.580115468,0.686851929,0.357618043,0.820273185,0.616229117,0.154752553,0.448027938,0.744603795,0.560906516,0.973027647,0.810013735,0.778918814,0.29437595,0.552971151,0.22594108,3
0.254326561,0.486655837,0.920613919,0.572992427,0.718077857,0.292227811,0.052719866,0.520047733,0.76512176,0.443303205,0.74569028,0.565897747,0.961339627,0.812011487,0.390621972,0.299273771,0.550258897,0.222422259,4
0.694507148,0.26038524,0.712357767,0.540226438,0.692362387,0.348693818,0.916606758,0.440572792,0.815920398,0.460558751,0.746776764,0.578443275,0.995604505,0.765663628,0.635923271,0.288971458,0.556094354,0.225286416,1
0.310007524,0.844047343,0.030431331,0.571117943,0.708123482,0.351127698,0.232925953,0.133890215,0.344069128,0.427280197,0.739171375,0.563874275,0.919982018,0.916893495,0.760317768,0.306704948,0.542944029,0.213502455,2
0.405191874,0.395683453,0.918232337,0.602684262,0.63417669,0.361674509,0.110472082,0.471599045,0.874312647,0.429334429,0.748008112,0.572777553,0.965535326,0.809614184,0.406122844,0.301216011,0.546478179,0.220703764,4
0.974416855,0.496402878,0.435564964,0.569993252,0.701546483,0.341148791,0.931943446,0.412887828,0.777690495,0.461996713,0.741199478,0.559962229,0.988212083,0.827194406,0.531098624,0.295895964,0.549437002,0.223813421,1
0.942061701,0.512415874,0.504366234,0.5956362,0.688629496,0.354210612,0.907740235,0.412410501,0.804660906,0.431388661,0.748804867,0.566707136,0.991109113,0.822599575,0.533423755,0.301891572,0.550998603,0.226432079,1
0.515425132,0.500580181,0.899444297,0.570967984,0.739290158,0.34609768,0.827941529,0.622673031,0.152919612,0.448233361,0.745835144,0.570214488,0.973427237,0.813909352,0.777756249,0.293447053,0.54623161,0.226022913,3
0.687735139,0.149918775,0.273088119,0.579965509,0.69431771,0.350640922,0.638150012,0.877088305,0.859387274,0.44104355,0.749094597,0.564683664,0.709098174,0.948957423,0.441581089,0.288464786,0.550423276,0.219476268,2
0.397291196,0.943838478,0.381053189,0.587538427,0.69218463,0.354048353,0.691349149,0.952983294,0.502225714,0.434880855,0.747138925,0.564009173,0.762543393,0.979722812,0.561131564,0.286775882,0.555847785,0.225859247,5
0.33972912,0.556973776,0.936755755,0.578465922,0.698643124,0.356076586,0.870357057,0.624105012,0.864362399,0.421322925,0.744603795,0.533926885,0.963337579,0.789536771,0.402247626,0.295642628,0.518533739,0.208592471,4
0.940180587,0.499651891,0.516803387,0.585663942,0.730994845,0.353399319,0.128205128,0.596181384,0.195600943,0.434470008,0.743951905,0.560232025,0.985714642,0.805319016,0.725634567,0.289309238,0.554286184,0.223404255,0
0.543265613,0.505685774,0.887801006,0.615655695,0.782011021,0.404835307,0.829618979,0.618615752,0.161298769,0.437962202,0.745835144,0.559422636,0.972428261,0.814708453,0.774268553,0.293784834,0.548450727,0.223567921,3
0.5,0.506846136,0.898915057,0.579965509,0.694613972,0.353318189,0.812844476,0.624343675,0.144540456,0.432210353,0.745907576,0.562255497,0.973027647,0.807616432,0.782794032,0.294291505,0.548286348,0.225450082,3
0.890519187,0.48990485,0.628473141,0.593386819,0.69058482,0.347152361,0.98418404,0.473508353,0.513485206,0.444124897,0.746052441,0.565223256,0.986713619,0.789137221,0.710908739,0.29437595,0.551080792,0.226759411,3
0.379232506,0.951264795,0.387668695,0.583714479,0.709901049,0.356319974,0.6930266,0.952267303,0.501963865,0.435086278,0.748587571,0.562255497,0.762443495,0.979423149,0.56248789,0.286438102,0.557984713,0.225204583,5
0.522197141,0.529357159,0.897327335,0.577566169,0.727380459,0.366542268,0.030913012,0.415274463,0.705682116,0.434264585,0.752354049,0.567111831,0.986314028,0.809913847,0.498546793,0.296740415,0.545656283,0.223076923,3
0.723852521,0.249013692,0.665255359,0.604708705,0.698998637,0.359808535,0.921159837,0.435560859,0.806231998,0.435086278,0.750325945,0.568865507,0.995105017,0.762067674,0.632241814,0.290491471,0.550916413,0.223322422,1
0.394657637,0.499419819,0.930669489,0.574716953,0.690051549,0.359484018,0.948478313,0.369212411,0.673998429,0.424609696,0.73678111,0.550924052,0.981019455,0.716119366,0.673706646,0.304002702,0.555765595,0.238952537,4
0.496613995,0.502900905,0.905530564,0.583189623,0.699828169,0.356157715,0.817397556,0.618854415,0.148468185,0.429129006,0.74380704,0.560636719,0.973826828,0.809014858,0.783569076,0.293447053,0.564970823,0.224795417,3
0.519187359,0.550707821,0.89229955,0.598560396,0.692777152,0.359727405,0.020369039,0.424582339,0.66980885,0.443303205,0.744458931,0.555645488,0.973327339,0.794031714,0.428405348,0.293615943,0.543601545,0.225777414,3
0.729872084,0.544906011,0.792273088,0.572767489,0.69615453,0.346178809,0.36400671,0.51097852,0.014401676,0.412900575,0.744893525,0.554701201,0.828176119,0.590860282,0.738229025,0.293531498,0.552395825,0.223404255,0
0.299849511,0.473891854,0.952103731,0.576066582,0.706405167,0.365812104,0.041696621,0.523627685,0.736318408,0.428512736,0.752426481,0.560636719,0.95494618,0.806917218,0.373183492,0.296909306,0.547793211,0.224386252,4
0.904815651,0.550939893,0.58825086,0.584914149,0.698465367,0.35924063,0.477114786,0.913603819,0.244042943,0.434470008,0.743082718,0.562120599,0.78561974,0.955949557,0.779887619,0.311349434,0.555765595,0.190589198,0
0.705041384,0.144581109,0.306165652,0.570143211,0.698050601,0.356076586,0.63599329,0.882338902,0.865147944,0.428307313,0.746631899,0.563334682,0.719387628,0.949656636,0.440999806,0.30526938,0.537766089,0.235351882,2
0.380737397,0.947319564,0.39190262,0.575616705,0.681163714,0.354778517,0.696141864,0.957995227,0.501440168,0.436318817,0.745762712,0.566707136,0.764541345,0.981720564,0.567525673,0.276558014,0.553464289,0.225695581,5
0.9503386,0.521930842,0.49960307,0.578240984,0.695206494,0.357293526,0.134196022,0.601670644,0.190625818,0.437551356,0.745110821,0.564683664,0.982517919,0.800424522,0.73493509,0.293700388,0.559217556,0.218739771,0
0.359668924,0.050823857,0.265943371,0.60650821,0.700894709,0.365325329,0.569134915,0.031026253,0.626080126,0.456039441,0.753078372,0.578578173,0.77183387,0.973729554,0.508428599,0.295895964,0.551162982,0.222422259,2
0.543265613,0.509631005,0.888065626,0.585663942,0.683948569,0.362891449,0.825784807,0.619809069,0.158156585,0.44104355,0.745328118,0.565762849,0.97412652,0.816706206,0.773105987,0.293109272,0.55140955,0.224222586,3
0.725733634,0.288466001,0.707329981,0.598185499,0.689696036,0.386013305,0.9108555,0.444391408,0.821942917,0.480484799,0.746414602,0.57736409,0.992607577,0.766562617,0.645805077,0.287958115,0.557245007,0.212765957,1
0.886380737,0.464144813,0.626620799,0.589337932,0.691355099,0.367272432,0.989935298,0.46778043,0.524744698,0.533894823,0.715993047,0.538648321,0.987213107,0.783443626,0.724859523,0.29226482,0.581326539,0.233060556,3
0.402558315,0.516129032,0.928287907,0.587613406,0.700776204,0.3699497,0.958303379,0.392124105,0.653312385,0.431183237,0.742430827,0.56279509,0.976024575,0.698838806,0.663049797,0.297331532,0.56373798,0.232487725,4
0.422498119,0.942213971,0.427890976,0.591362375,0.698406115,0.356563362,0.155044333,0.535322196,0.91254255,0.44494659,0.73678111,0.563739377,0.706900427,0.805818454,0.963766712,0.292602601,0.557984713,0.222013093,1
0.41158766,0.953121374,0.379730087,0.586488716,0.696747052,0.356725621,0.696141864,0.951551313,0.517151087,0.437551356,0.745328118,0.563064886,0.761444519,0.979822699,0.56675063,0.286269211,0.557245007,0.224959083,5
0.424755455,0.944302622,0.423921672,0.593986654,0.680097174,0.349018335,0.163191948,0.537470167,0.915422886,0.433032046,0.742285963,0.569809794,0.719587423,0.804120365,0.98062391,0.255615605,0.521410372,0.255155483,1
0.302859293,0.477837085,0.933051072,0.576891355,0.761509747,0.289793932,0.054397316,0.508591885,0.761455879,0.427280197,0.738447052,0.570888979,0.963037886,0.813809464,0.393334625,0.296993751,0.55149174,0.227905074,4
0.575244545,0.547458807,0.891241069,0.567443953,0.729454287,0.348125913,0.022046489,0.422673031,0.678973553,0.441454396,0.74380704,0.563334682,0.969830923,0.796129354,0.4266615,0.297753758,0.546806937,0.228477905,3
0.899924755,0.488048271,0.613919026,0.574716953,0.685311371,0.361999026,0.988497484,0.472553699,0.499869076,0.38989318,0.751629726,0.571833266,0.988811468,0.791834187,0.683588452,0.326296234,0.559299745,0.229378069,3
0.392400301,0.514272453,0.938872718,0.573967159,0.698702376,0.343095895,0.965971723,0.393078759,0.651479445,0.411873459,0.746197306,0.561041414,0.978422117,0.700736671,0.658012013,0.29420706,0.528067724,0.225040917,4
0.083521445,0.913436992,0.149775073,0.583414561,0.696924809,0.349991887,0.205128205,0.116945107,0.502225714,0.463229252,0.759814573,0.587211655,0.925176694,0.91080035,0.771168378,0.290744807,0.557491576,0.232651391,2
0.497366441,0.923648178,0.485048955,0.583189623,0.653729928,0.337497972,0.541816439,0.984009547,0.457187745,0.412284306,0.738954078,0.573586942,0.798406633,0.581370958,0.505715947,0.301384901,0.554286184,0.223813421,5
0.711813394,0.15525644,0.265943371,0.585588963,0.696391539,0.344069447,0.635034747,0.880429594,0.868813826,0.441659819,0.746052441,0.570888979,0.711196024,0.946660007,0.443131176,0.2987671,0.540724912,0.228968903,2
0.789315275,0.530749594,0.7454353,0.576666417,0.697458079,0.356319974,0.337407141,0.529116945,0.025399319,0.432415776,0.745980009,0.562255497,0.830074174,0.586964665,0.715365239,0.293447053,0.551738309,0.225531915,0
0.237772761,0.5458343,0.948134427,0.565194571,0.686733424,0.323705987,0.858614905,0.630310263,0.892642053,0.420090386,0.760249167,0.561985701,0.961039934,0.783044075,0.390621972,0.293700388,0.546149421,0.227659574,4
0.884123401,0.537711766,0.632707065,0.591362375,0.70172424,0.364676294,0.483824587,0.91575179,0.243781095,0.4494659,0.74409677,0.565627951,0.785220149,0.964939443,0.784150358,0.297078196,0.553382099,0.225286416,0
0.296839729,0.875145045,0.077798359,0.580790283,0.708241986,0.359889664,0.240115025,0.126491647,0.344330977,0.430156122,0.744821092,0.566976932,0.913288879,0.926582595,0.747142027,0.279935822,0.560779157,0.234206219,2
0.354778029,0.046878626,0.276528182,0.584239334,0.697517331,0.350722051,0.565061107,0.033412888,0.622414245,0.473294988,0.754237288,0.583434507,0.770135611,0.974928206,0.503390816,0.296909306,0.549026054,0.226432079,2
