chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity
0.56772009,0.505917846,0.881450119,0.582814726,0.700302186,0.353886094,0.829379343,0.61026253,0.150824823,0.445562859,0.745980009,0.561715904,0.971329387,0.822499688,0.773299748,0.297162641,0.547382263,0.226432079,0,0
0.571482318,0.506149919,0.869012966,0.58476419,0.688866505,0.352506896,0.833213515,0.605727924,0.150824823,0.440632703,0.748442706,0.567786321,0.974426213,0.819503059,0.768068204,0.293784834,0.547382263,0.224713584,0,0
0.574868322,0.507078208,0.871129929,0.580490365,0.689636784,0.355427552,0.834890966,0.607875895,0.156061796,0.437551356,0.745038389,0.569674895,0.971429285,0.820102385,0.769037008,0.294122614,0.546149421,0.225859247,0,0
0.57185854,0.505221629,0.886477904,0.585139087,0.694436215,0.355508681,0.832494608,0.607637232,0.156585494,0.448644207,0.747573519,0.565223256,0.972128568,0.821700587,0.772137183,0.293447053,0.554614942,0.224386252,0,0
0.566215199,0.504757484,0.875099233,0.58228987,0.679800912,0.35558981,0.842798946,0.604534606,0.161560618,0.411462613,0.754019991,0.566707136,0.972727954,0.820801598,0.766711878,0.29420706,0.552806772,0.224304419,0,0
0.574492099,0.505917846,0.868219106,0.589337932,0.712982165,0.363783871,0.833932423,0.612410501,0.157894737,0.418652424,0.748587571,0.559287738,0.972827851,0.820601823,0.7715559,0.295558183,0.548368538,0.224549918,0,0
0.587283672,0.506614064,0.858692776,0.581240159,0.690466315,0.357131267,0.838725138,0.613603819,0.152919612,0.414954807,0.753078372,0.562929988,0.974825804,0.817904857,0.772137183,0.293784834,0.550752034,0.224386252,0,0
0.574868322,0.506846136,0.867425245,0.586713654,0.689992297,0.358672724,0.830577522,0.61026253,0.162084315,0.437140509,0.744965957,0.562255497,0.971329387,0.818404295,0.778143771,0.289562574,0.555272458,0.218657938,0,0
0.575620767,0.507774426,0.884360942,0.580190448,0.698465367,0.352912543,0.835609873,0.611933174,0.163917256,0.452547247,0.747138925,0.566842034,0.970430309,0.821301036,0.770005813,0.293953724,0.546067231,0.221603928,0,0
0.567343868,0.496867023,0.874040752,0.582214891,0.693962197,0.364676294,0.833213515,0.610739857,0.157109191,0.43652424,0.745835144,0.562390395,0.973427237,0.820002497,0.770393335,0.296233744,0.54277965,0.2299509,0,0
0.572234763,0.509863077,0.88224398,0.584989128,0.686911181,0.356319974,0.83465133,0.614797136,0.161560618,0.444535744,0.744386499,0.559962229,0.973527135,0.816406543,0.776012401,0.296402635,0.548368538,0.221276596,0,0
0.582768999,0.505453702,0.866631384,0.584839169,0.675534751,0.35558981,0.835370237,0.612171838,0.162608013,0.440632703,0.743517311,0.571023877,0.97412652,0.820501935,0.770199574,0.294291505,0.551162982,0.222913257,0,0
0.584650113,0.501972615,0.867425245,0.586488716,0.699235646,0.354940776,0.835130601,0.614797136,0.169677926,0.442481512,0.74728379,0.561985701,0.973027647,0.819303284,0.76942453,0.293109272,0.569820005,0.220703764,0,0
0.577125658,0.50916686,0.870336068,0.590312664,0.693014161,0.355995457,0.833932423,0.606682578,0.160513223,0.428512736,0.745183254,0.560636719,0.973027647,0.821500812,0.775043596,0.302482689,0.549108244,0.225450082,0,0
0.586907449,0.50916686,0.87271765,0.590312664,0.701427979,0.363053708,0.832254972,0.61026253,0.161036921,0.435702547,0.74540055,0.562390395,0.972228466,0.821301036,0.771749661,0.294291505,0.5463138,0.22193126,0,0
0.591798345,0.508470643,0.877480815,0.578390942,0.69378444,0.35794256,0.839923317,0.608830549,0.150824823,0.439194741,0.746414602,0.567651423,0.976024575,0.819003621,0.770780856,0.293193717,0.551902688,0.22193126,0,0
0.582768999,0.504525412,0.866631384,0.582589788,0.705042365,0.354048353,0.834890966,0.613365155,0.154490704,0.435702547,0.74634217,0.564548766,0.972528159,0.818903733,0.777756249,0.299527107,0.547464453,0.222504092,0,0
0.579759217,0.508006498,0.866366764,0.578765839,0.695976773,0.348125913,0.831775701,0.607875895,0.155014402,0.436935086,0.747863248,0.565493053,0.974326316,0.819702834,0.769230769,0.293784834,0.5463138,0.226268412,0,0
0.588788563,0.506846136,0.856046573,0.586413736,0.695680512,0.363053708,0.835370237,0.613365155,0.151610369,0.439194741,0.745907576,0.56495346,0.973227442,0.818903733,0.773881031,0.294882621,0.555601216,0.222585925,0,0
0.577125658,0.502204688,0.874834612,0.582064932,0.706345915,0.356725621,0.830098251,0.609546539,0.165226499,0.434470008,0.745545415,0.561176312,0.972727954,0.820801598,0.774268553,0.292180375,0.557984713,0.220621931,0,0
0.569224981,0.505221629,0.87218841,0.580265427,0.690821829,0.352182379,0.835130601,0.609546539,0.15920398,0.444741167,0.746559467,0.558343451,0.972428261,0.81860407,0.769812052,0.298007093,0.542533081,0.224468085,0,0
0.578254327,0.501972615,0.880127018,0.581015221,0.701546483,0.353804965,0.832015337,0.604295943,0.163917256,0.440016434,0.746124873,0.564413868,0.972228466,0.819203396,0.771362139,0.297162641,0.546478179,0.224959083,0,0
0.579759217,0.506149919,0.880656258,0.589487891,0.694080702,0.362648061,0.837766595,0.610501193,0.16313171,0.433442892,0.745617847,0.563874275,0.974925701,0.818803846,0.775431118,0.295895964,0.549601381,0.224631751,0,0
0.581264108,0.506381991,0.867954485,0.590387643,0.682704272,0.366461139,0.832734244,0.614081146,0.15920398,0.433648316,0.747573519,0.56495346,0.974526111,0.820402048,0.771168378,0.293953724,0.552313635,0.221194763,0,0
0.591422122,0.50429334,0.873776131,0.583714479,0.685844641,0.356563362,0.826982986,0.61026253,0.158418434,0.440016434,0.746487035,0.563874275,0.973027647,0.816806093,0.775431118,0.295727073,0.548532917,0.226104746,0,0
0.582768999,0.50916686,0.871659169,0.576141561,0.708241986,0.342365731,0.829618979,0.607159905,0.155014402,0.441659819,0.744024337,0.564548766,0.972428261,0.821600699,0.770780856,0.293447053,0.547793211,0.223240589,0,0
0.574115877,0.506614064,0.87298227,0.589937767,0.692480891,0.354940776,0.830577522,0.611694511,0.160251375,0.443508628,0.746414602,0.566572238,0.972727954,0.819403171,0.772330944,0.29420706,0.555519027,0.223813421,0,0
0.592174567,0.507310281,0.86266208,0.584239334,0.703857321,0.364027259,0.832494608,0.609785203,0.160775072,0.439811011,0.745907576,0.562929988,0.972727954,0.819203396,0.765936834,0.293615943,0.546149421,0.22512275,0,0
0.591422122,0.505685774,0.860015877,0.578540901,0.706168158,0.351614473,0.835130601,0.608591885,0.152657764,0.438167625,0.747066493,0.563064886,0.975125496,0.819403171,0.7715559,0.293278162,0.543437166,0.223076923,0,0
0.589917231,0.502900905,0.873511511,0.585513984,0.693547431,0.359727405,0.832494608,0.609307876,0.156585494,0.435702547,0.745110821,0.564413868,0.973627032,0.82030216,0.77795001,0.294713731,0.549272623,0.224222586,0,0
0.588788563,0.508006498,0.86319132,0.590987478,0.711086094,0.361999026,0.830337886,0.609307876,0.162869861,0.439194741,0.744676228,0.560636719,0.974326316,0.820501935,0.774268553,0.290998142,0.548286348,0.225613748,0,0
0.579382995,0.504525412,0.871394549,0.589112994,0.682763524,0.363783871,0.830098251,0.610739857,0.150562975,0.438783895,0.746269738,0.562390395,0.974226418,0.820501935,0.771168378,0.295135957,0.549519191,0.223322422,0,0
0.583897667,0.50429334,0.876951574,0.581240159,0.699117142,0.353642706,0.827941529,0.609546539,0.154228856,0.436729663,0.74634217,0.561715904,0.973926725,0.821201149,0.771943422,0.293447053,0.553546478,0.223076923,0,0
0.580887886,0.501972615,0.870600688,0.577716128,0.70409433,0.348774947,0.831775701,0.606682578,0.160251375,0.439400164,0.744314066,0.56279509,0.970929797,0.820102385,0.776399922,0.293278162,0.5549437,0.221358429,0,0
0.582016554,0.507774426,0.858428156,0.577041314,0.72767672,0.348856077,0.829618979,0.609785203,0.16313171,0.441865242,0.745255686,0.561581006,0.972628056,0.819203396,0.774462314,0.293278162,0.547300074,0.225204583,0,0
0.575244545,0.509631005,0.866896004,0.584539252,0.679563904,0.35924063,0.829858615,0.609069212,0.163655407,0.446589975,0.743300014,0.566976932,0.972827851,0.820002497,0.76942453,0.295811518,0.545163146,0.225286416,0,0
0.580511663,0.505453702,0.878274676,0.591062458,0.664217574,0.371004381,0.837526959,0.609546539,0.166273894,0.444124897,0.744893525,0.56279509,0.975425189,0.819103509,0.768261965,0.29209593,0.546889126,0.226268412,0,0
0.595560572,0.507774426,0.86319132,0.588063283,0.693428927,0.355508681,0.831536065,0.607637232,0.153705158,0.443097781,0.745980009,0.565223256,0.972827851,0.819303284,0.778337531,0.294798176,0.548615106,0.222504092,0,0
0.603085026,0.507078208,0.864779042,0.585364025,0.682052497,0.357699172,0.830577522,0.607875895,0.162608013,0.43652424,0.745110821,0.564818562,0.973027647,0.81820452,0.772718465,0.295642628,0.548532917,0.224386252,0,0
0.599699022,0.503829195,0.863985181,0.586713654,0.717663092,0.362891449,0.832015337,0.607159905,0.154752553,0.435086278,0.747501086,0.56643734,0.97582478,0.817904857,0.771943422,0.296824861,0.550094518,0.22299509,0,0
0.579759217,0.510559294,0.878539296,0.586338757,0.690703324,0.363702742,0.833932423,0.61026253,0.165226499,0.44494659,0.745980009,0.566167544,0.972528159,0.820901486,0.773881031,0.293362608,0.553135531,0.222094926,0,0
0.580511663,0.507542353,0.87218841,0.583714479,0.698761628,0.352182379,0.829858615,0.612171838,0.157632888,0.440838127,0.746269738,0.571023877,0.972428261,0.818803846,0.772524705,0.295727073,0.557491576,0.224468085,0,0
0.581640331,0.501972615,0.874569992,0.5810902,0.704864609,0.347558007,0.835849509,0.606921241,0.161822467,0.429334429,0.74728379,0.568460812,0.97412652,0.820402048,0.771943422,0.293531498,0.543848114,0.220540098,0,0
0.580887886,0.504525412,0.878010056,0.578016046,0.692836405,0.34966737,0.836808052,0.608353222,0.156323645,0.447000822,0.745183254,0.561446108,0.973227442,0.821101261,0.771362139,0.296824861,0.549026054,0.223977087,0,0
0.591798345,0.508934788,0.860015877,0.589937767,0.689340523,0.35680675,0.830577522,0.611694511,0.159989526,0.442892358,0.745183254,0.565088358,0.974326316,0.821001373,0.775624879,0.298682655,0.531026547,0.221194763,0,0
0.594808126,0.506381991,0.867954485,0.58716353,0.686318659,0.357131267,0.836089145,0.613365155,0.154228856,0.446384552,0.74474866,0.560366923,0.972628056,0.822200025,0.768068204,0.292433711,0.556094354,0.227741408,0,0
0.585026336,0.504757484,0.87271765,0.577866087,0.708241986,0.346990102,0.836568416,0.611217184,0.168368683,0.431594084,0.746197306,0.559287738,0.973926725,0.820601823,0.76516179,0.293531498,0.547053505,0.222913257,0,0
0.585402558,0.504989557,0.864779042,0.582889705,0.673816437,0.355752069,0.831056794,0.608353222,0.160775072,0.443919474,0.748080545,0.564413868,0.970730002,0.819602947,0.774268553,0.296993751,0.551327361,0.225531915,0,0
0.598946576,0.510327222,0.873776131,0.593611757,0.67814185,0.363134837,0.837047688,0.608114558,0.153705158,0.434470008,0.74569028,0.562929988,0.971928773,0.820801598,0.772330944,0.297584867,0.539903016,0.226186579,0,0
0.595560572,0.506614064,0.879597777,0.565719427,0.737571843,0.332467954,0.828660436,0.606921241,0.160775072,0.442892358,0.745980009,0.566302442,0.973027647,0.822299913,0.772524705,0.290744807,0.570806279,0.226350245,0,0
0.597065463,0.505221629,0.861338979,0.595711179,0.657285063,0.359484018,0.839204409,0.610739857,0.163655407,0.444535744,0.74728379,0.561176312,0.971129592,0.819702834,0.769812052,0.290998142,0.550094518,0.226268412,0,0
0.598570354,0.507774426,0.866631384,0.584314314,0.704390591,0.353886094,0.826503714,0.611933174,0.15737104,0.439811011,0.746197306,0.563199784,0.972428261,0.819403171,0.769037008,0.292349265,0.547711022,0.223731588,0,0
0.600451467,0.513344163,0.867425245,0.581839994,0.682882029,0.359970793,0.827941529,0.611217184,0.158156585,0.44104355,0.745835144,0.563334682,0.974326316,0.819403171,0.773493509,0.297331532,0.539163311,0.227414075,0,0
0.608728367,0.506149919,0.847843345,0.582814726,0.704449843,0.361349992,0.835849509,0.61575179,0.161822467,0.439605588,0.746776764,0.564683664,0.97122949,0.821400924,0.766711878,0.296318189,0.545738473,0.22512275,0,0
0.601580135,0.502668833,0.870336068,0.586863613,0.716774308,0.356482233,0.83465133,0.608353222,0.157894737,0.44042728,0.745835144,0.564548766,0.97372693,0.819802722,0.771943422,0.304087147,0.554614942,0.243617021,0,0
0.578254327,0.506149919,0.871394549,0.601334633,0.738460627,0.374817459,0.836568416,0.609307876,0.158418434,0.440838127,0.747066493,0.564009173,0.973227442,0.821201149,0.770780856,0.291251478,0.553464289,0.222667758,0,0
0.55944319,0.507774426,0.879068537,0.581765015,0.703738816,0.360944345,0.834172058,0.610023866,0.155799948,0.447206245,0.744531363,0.567111831,0.97412652,0.819203396,0.776981205,0.293193717,0.549354812,0.223240589,0,0
0.568848758,0.507310281,0.883831702,0.583339582,0.681104462,0.358185948,0.838245866,0.610023866,0.152395915,0.436729663,0.747066493,0.559692432,0.974226418,0.819503059,0.774849835,0.295389292,0.554697132,0.226595745,0,0
0.561700527,0.504757484,0.874040752,0.584389293,0.69111809,0.35924063,0.824586628,0.609069212,0.157894737,0.44494659,0.746052441,0.563064886,0.972628056,0.820102385,0.773881031,0.297669313,0.55149174,0.220949264,0,0
0.574115877,0.508934788,0.883302461,0.575391767,0.68317829,0.34966737,0.832734244,0.605727924,0.164702802,0.437140509,0.746921628,0.560366923,0.973227442,0.821900362,0.776593683,0.298429319,0.543437166,0.226432079,0,0
0.578630549,0.503132977,0.880920879,0.581914973,0.685903893,0.359484018,0.825784807,0.610023866,0.152134067,0.442481512,0.745545415,0.560097127,0.970630104,0.821101261,0.778918814,0.294798176,0.559957261,0.224549918,0,0
0.571106095,0.504757484,0.881185499,0.59076254,0.707708716,0.363215966,0.828900072,0.609069212,0.154228856,0.437551356,0.744603795,0.562120599,0.97372693,0.822100137,0.765936834,0.295473738,0.55149174,0.223895254,0,0
0.565462754,0.508702715,0.878274676,0.584164355,0.705812644,0.362891449,0.826024443,0.607875895,0.150039277,0.432826623,0.748515138,0.559287738,0.972228466,0.820701711,0.768261965,0.296149299,0.549354812,0.22405892,0,0
0.556057186,0.506381991,0.871659169,0.569768314,0.697161818,0.346746714,0.831056794,0.607398568,0.156585494,0.450903862,0.746559467,0.56643734,0.970130616,0.818803846,0.778725053,0.296571525,0.544834388,0.226595745,0,0
0.569601204,0.506381991,0.876951574,0.57989053,0.707708716,0.352993672,0.830337886,0.606205251,0.150562975,0.445357436,0.746631899,0.563739377,0.974326316,0.818703958,0.766711878,0.298260429,0.547628832,0.224959083,0,0
0.568472536,0.507542353,0.887801006,0.581015221,0.694673224,0.356238845,0.827222622,0.607875895,0.153705158,0.441248973,0.743300014,0.56131121,0.971529183,0.820501935,0.770587096,0.296149299,0.553875236,0.222176759,0,0
0.55379985,0.509863077,0.876951574,0.584914149,0.700598448,0.35437287,0.830337886,0.610023866,0.154752553,0.443714051,0.747428654,0.560771617,0.972228466,0.819802722,0.768843247,0.29437595,0.553546478,0.225450082,0,0
0.570729872,0.511023439,0.866366764,0.578465922,0.708064229,0.34723349,0.830817158,0.611933174,0.160251375,0.445357436,0.745907576,0.566572238,0.97412652,0.819503059,0.776399922,0.294291505,0.555929975,0.220949264,0,0
0.562076749,0.50916686,0.880391638,0.578915798,0.690821829,0.351046568,0.822669542,0.608830549,0.158942131,0.44433032,0.745907576,0.565897747,0.974326316,0.82030216,0.770780856,0.294798176,0.550258897,0.225368249,0,0
0.562452972,0.508934788,0.879862397,0.587538427,0.681459975,0.35680675,0.827462257,0.606205251,0.165488348,0.438167625,0.745907576,0.566167544,0.973427237,0.819103509,0.769037008,0.295895964,0.555519027,0.223486088,0,0
0.577125658,0.508470643,0.876422334,0.586188798,0.684659596,0.359889664,0.832015337,0.61026253,0.157632888,0.438167625,0.745545415,0.565493053,0.973826828,0.820102385,0.776206162,0.297838203,0.546478179,0.225613748,0,0
0.57185854,0.507542353,0.88197936,0.580790283,0.698583872,0.356076586,0.826503714,0.608353222,0.156847342,0.436318817,0.746631899,0.562120599,0.974526111,0.819303284,0.773105987,0.286860328,0.552067067,0.219230769,0,0
0.567343868,0.504757484,0.894151892,0.602759241,0.71126385,0.372464709,0.837766595,0.613842482,0.159989526,0.433032046,0.746052441,0.566707136,0.974626008,0.819702834,0.776593683,0.297753758,0.54442344,0.223567921,0,0
0.552294959,0.508702715,0.88224398,0.580940241,0.697043313,0.358429336,0.828660436,0.615513126,0.157632888,0.434059162,0.744386499,0.56131121,0.97372693,0.820202272,0.767680682,0.296740415,0.548615106,0.223076923,0,0
0.55944319,0.507078208,0.881185499,0.58116518,0.706523671,0.348288171,0.838725138,0.609785203,0.167844986,0.434059162,0.742648124,0.563199784,0.973527135,0.820202272,0.773299748,0.296318189,0.546806937,0.222831424,0,0
0.557185854,0.50336505,0.894416512,0.58228987,0.691058837,0.353967224,0.829858615,0.605727924,0.159465829,0.436935086,0.746124873,0.566707136,0.973427237,0.821700587,0.772137183,0.294798176,0.546806937,0.22594108,0,0
0.550413845,0.503829195,0.871923789,0.584914149,0.690229306,0.357618043,0.833932423,0.602863962,0.166797591,0.431594084,0.744965957,0.567246729,0.975125496,0.82030216,0.769230769,0.293278162,0.549519191,0.224549918,0,0
0.557185854,0.507774426,0.880656258,0.575991602,0.689992297,0.350235275,0.832015337,0.611217184,0.154490704,0.422144618,0.749456758,0.563064886,0.970929797,0.817904857,0.768068204,0.292687046,0.548615106,0.225859247,0,0
0.560571859,0.508006498,0.881450119,0.581765015,0.684185578,0.354129482,0.83632878,0.611455847,0.160251375,0.427280197,0.749094597,0.559017941,0.97372693,0.821201149,0.771168378,0.294460395,0.552067067,0.22405892,0,0
0.563957863,0.506149919,0.871129929,0.592337107,0.681459975,0.37944183,0.836568416,0.614797136,0.15920398,0.447411668,0.745183254,0.561581006,0.970630104,0.819602947,0.772137183,0.292771491,0.553382099,0.22193126,0,0
0.572234763,0.500116036,0.878803916,0.585139087,0.692125378,0.346259938,0.834172058,0.611933174,0.160251375,0.439194741,0.74728379,0.56346958,0.972328363,0.819303284,0.772330944,0.293869279,0.555354648,0.220540098,0,0
0.568848758,0.50823857,0.873776131,0.585663942,0.662143746,0.355103034,0.830337886,0.609546539,0.157109191,0.426458505,0.746921628,0.559962229,0.973627032,0.821301036,0.770780856,0.294882621,0.547053505,0.223895254,0,0
